87	MigrateCaseCallbackHandler	/global-search-migration/about-to-submit	/global-search-migration/submitted	ET_Scotland,ET_EnglandWales	migrateCase	uk.gov.hmcts.ethos.replacement.docmosis.controllers.GlobalSearchDataMigrationController	addGlobalSearchFieldsInCaseData	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.GlobalSearchDataMigrationController	addServiceIdForGlobalSearchInCaseData	CCDRequest	Y	N
88	ClaimantTransferredCaseAccessCallbackHandler	/caseAccess/claimant/transferredCase		ET_Scotland,ET_EnglandWales	claimantTransferredCaseAccess	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseAccessController	claimantTransferredCase	CCDRequest	Y	N					
89	ClaimantTSECallbackHandler	/claimantTSE/aboutToSubmit	/claimantTSE/completeApplication	ET_Scotland,ET_EnglandWales	claimantTSE	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.claimant.ClaimantTellSomethingElseController	aboutToSubmitClaimantTSE	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.applications.claimant.ClaimantTellSomethingElseController	completeApplication	CCDRequest	N	N
90	AddCaseNoteCaseNotesSinglesCallbackHandler	/caseNotes/singles/aboutToSubmit		ET_Scotland,ET_EnglandWales	addCaseNote	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseNotesController	aboutToSubmitSinglesCaseNotes	CCDRequest	Y	N					
91	GenerateNotificationSummaryCallbackHandler	/notificationDocument/aboutToSubmit	/notificationDocument/submitted	ET_Scotland,ET_EnglandWales	generateNotificationSummary	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.admin.NotificationDocumentController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.admin.NotificationDocumentController	submitted	CCDRequest	Y	N
92	CreateCaseLinkCallbackHandler	/caseLinks/create/aboutToSubmit		ET_Scotland,ET_EnglandWales	createCaseLink	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseLinksController	createCaseLinkAboutToSubmit	CCDRequest	Y	N					
93	MaintainCaseLinkCallbackHandler	/caseLinks/maintain/aboutToSubmit		ET_Scotland,ET_EnglandWales	maintainCaseLink	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseLinksController	maintainCaseLinkAboutToSubmit	CCDRequest	Y	N					
94	MigrateCaseFlagsCallbackHandler	/case-flags-migration/about-to-submit		ET_Scotland,ET_EnglandWales	migrateCaseFlags	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseFlagsDataMigrationController	addCaseFlagsData	CCDRequest	Y	N					
95	RollbackCaseFlagsCallbackHandler	/case-flags-rollback/about-to-submit		ET_Scotland,ET_EnglandWales	rollbackCaseFlags	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseFlagsDataMigrationController	rollbackCaseFlagsData	CCDRequest	Y	N					
96	SendNotificationMultipleCallbackHandler	/sendNotification/aboutToSubmit		ET_Scotland,ET_EnglandWales	sendNotificationMultiple	uk.gov.hmcts.ethos.replacement.docmosis.controllers.notifications.admin.SendNotificationController	aboutToSubmit	CCDRequest	Y	N					
97	CreateReferralMultiplesCreateReferralCallbackHandler	/multiples/createReferral/aboutToSubmit	/multiples/createReferral/completeCreateReferral	ET_Scotland_Multiple,ET_EnglandWales_Multiple	createReferral	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.CreateReferralMultiplesController	aboutToSubmitReferralDetails	MultipleRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.CreateReferralMultiplesController	completeCreateReferral	MultipleRequest	N	N
98	SendNotificationMultiplesSendNotificationCallbackHandler	/multiples/sendNotification/aboutToSubmit	/multiples/sendNotification/submitted	ET_Scotland_Multiple,ET_EnglandWales_Multiple	sendNotification	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.MultiplesSendNotificationController	aboutToSubmit	MultipleRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.MultiplesSendNotificationController	submitted	MultipleRequest	N	N
99	ExtractNotificationsCallbackHandler	/multiples/extractNotifications/aboutToSubmit	/multiples/extractNotifications/submitted	ET_Scotland_Multiple,ET_EnglandWales_Multiple	extractNotifications	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.ExtractNotificationsController	aboutToSubmit	MultipleRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.ExtractNotificationsController	submitted	NONE	N	N
100	ReplyToReferralMultiplesReplyReferralCallbackHandler	/multiples/replyReferral/aboutToSubmit	/multiples/replyReferral/completeReplyToReferral	ET_Scotland_Multiple,ET_EnglandWales_Multiple	replyToReferral	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.ReplyToReferralMultiplesController	aboutToSubmitReferralReply	MultipleRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.ReplyToReferralMultiplesController	completeReplyToReferral	MultipleRequest	Y	N
101	UpdateReferralMultiplesUpdateReferralCallbackHandler	/multiples/updateReferral/aboutToSubmit		ET_Scotland_Multiple,ET_EnglandWales_Multiple	updateReferral	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.UpdateReferralMultiplesController	aboutToSubmitUpdateReferralDetails	MultipleRequest	Y	N					
102	CloseReferralMultiplesCloseReferralCallbackHandler	/multiples/closeReferral/aboutToSubmit	/multiples/closeReferral/completeCloseReferral	ET_Scotland_Multiple,ET_EnglandWales_Multiple	closeReferral	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.CloseReferralMultiplesController	aboutToSubmitCloseReferral	MultipleRequest	N	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.CloseReferralMultiplesController	completeInitialConsideration	CCDRequest	N	N
103	AddCaseNoteCaseNotesMultiplesCallbackHandler	/caseNotes/multiples/aboutToSubmit		ET_Scotland_Multiple,ET_EnglandWales_Multiple	addCaseNote	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseNotesController	aboutToSubmitMultiplesCaseNotes	MultipleRequest	Y	N					
104	DocumentSelectCallbackHandler	/multiples/documentAccess/aboutToSubmit		ET_Scotland_Multiple,ET_EnglandWales_Multiple	documentSelect	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.MultiplesDocumentAccessController	aboutToSubmit	MultipleRequest	N	N					
105	CreateDcfMultiplesDcfCallbackHandler	/multiples/dcf/aboutToSubmit		ET_Scotland_Multiple,ET_EnglandWales_Multiple	createDcf	uk.gov.hmcts.ethos.replacement.docmosis.controllers.multiples.MultiplesDigitalCaseFileController	aboutToSubmit	MultipleRequest	N	N					
106	CloseCallbackHandler	/closeMultiple		ET_Scotland_Multiple,ET_EnglandWales_Multiple	close	uk.gov.hmcts.ethos.replacement.docmosis.controllers.ExcelActionsController	closeMultiple	MultipleRequest	Y	N					
107	RollbackMigrateCaseCallbackHandler	/migrate/rollback/aboutToSubmit		ET_Scotland,ET_EnglandWales	rollbackMigrateCase	uk.gov.hmcts.ethos.replacement.docmosis.controllers.MigrationController	rollbackAboutToSubmit	CCDRequest	Y	N					
108	BundlesRespondentPrepareDocCallbackHandler	/bundlesRespondent/aboutToSubmit	/bundlesRespondent/submitted	ET_Scotland,ET_EnglandWales	bundlesRespondentPrepareDoc	uk.gov.hmcts.ethos.replacement.docmosis.controllers.BundlesRespondentController	aboutToSubmit	CCDRequest	Y	N	uk.gov.hmcts.ethos.replacement.docmosis.controllers.BundlesRespondentController	submitted	CCDRequest	Y	N
109	RemoveHearingBundlesCallbackHandler	/bundlesRespondent/removeHearingBundle		ET_Scotland,ET_EnglandWales	removeHearingBundles	uk.gov.hmcts.ethos.replacement.docmosis.controllers.BundlesRespondentController	removeHearingBundle	CCDRequest	Y	N					
110	UploadHearingDocumentsCallbackHandler	/uploadHearingDocuments/aboutToSubmit		ET_Scotland,ET_EnglandWales	uploadHearingDocuments	uk.gov.hmcts.ethos.replacement.docmosis.controllers.UploadHearingDocumentController	aboutToSubmit	CCDRequest	Y	N					
111	CaseTransferSameCountryCallbackHandler	/caseTransfer/transferSameCountry		ET_EnglandWales	caseTransferSameCountry	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseTransferController	transferSameCountry	CCDRequest	Y	N					
112	CaseTransferSameCountryEccLinkedCaseCallbackHandler	/caseTransfer/transferSameCountryEccLinkedCase		ET_EnglandWales	caseTransferSameCountryEccLinkedCase	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseTransferController	transferSameCountryEccLinkedCase	CCDRequest	Y	N					
113	MultipleTransferSameCountryCallbackHandler	/caseTransferMultiples/transferSameCountry		ET_EnglandWales_Multiple	multipleTransferSameCountry	uk.gov.hmcts.ethos.replacement.docmosis.controllers.CaseTransferMultiplesController	transferSameCountry	MultipleRequest	Y	N					
